SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
N=C1CCC(N)C(=O)O1,128.131,4,2,0,1,4,76.17,-0.37203,1
COCC(C)CC(N)=O,131.175,2,1,4,0,3,52.32,0.1443000000000002,1
CCCC(C)C(=O)OC,130.18699999999998,2,0,3,0,2,26.3,1.5956000000000001,1
CC1CC(=O)C(CO)O1,130.14299999999997,3,1,1,1,3,46.53,-0.2748000000000001,2
O=CC1CC12CC(=O)C2,124.139,2,0,1,2,2,34.14,0.5545,1
COCC1CC2(CO2)C1,128.171,2,0,2,2,2,21.759999999999998,0.8118,0
CC1OC(=N)C1CC=O,127.14299999999997,3,1,2,1,3,50.15,0.5875699999999999,2
C1=NC(CC2CO2)CO1,127.14299999999999,3,0,2,2,3,34.120000000000005,0.20240000000000002,2
CC1Cc2ncoc2N1,124.14299999999999,3,1,0,2,3,38.06,1.0311,1
OC12C=CC3C1C3(O)C2,124.13899999999998,2,2,0,3,2,40.46,-0.3319000000000001,4
C#CC(N)(C#N)C(=N)N,122.131,3,3,1,0,4,99.67999999999999,-1.22335,1
CN=COc1cnc[nH]1,125.13099999999999,3,1,2,1,4,50.27,0.44659999999999983,0
N=C1OC2C(CO)OC12,129.115,4,2,1,2,4,62.540000000000006,-0.8778300000000003,3
N=c1cnc(=O)nno1,126.075,6,1,0,1,6,92.73,-1.6957300000000004,0
C1=CC2C3OCC2C1O3,124.13899999999998,2,0,0,3,2,18.46,0.5437,4
c1nc2c([nH]1)OCOC2,126.11499999999998,3,1,0,2,4,47.14,0.27619999999999995,0
CCCC(=O)C1CC1C,126.19899999999997,1,0,3,1,1,17.07,2.0116,2
O=C(CO)C1OCC1=O,130.099,4,1,2,1,4,63.6,-1.4843000000000002,1
CC(=O)C12OC1C1OC12,126.11099999999996,3,0,1,3,3,42.13,-0.5060000000000002,4
C1CC2C3OCC3N2C1,125.171,2,0,0,3,2,12.47,0.2318,3
C#CC1OCCCO1,112.128,2,0,0,1,2,18.46,0.38259999999999994,0
CC1C(O)C2NC(=O)C12,127.14299999999999,2,2,0,2,3,49.33,-0.8884000000000003,4
FC(F)(F)C1CN=CN1,138.092,2,1,0,1,5,24.39,0.5487999999999997,1
C1OC2C3OC4CC14C23,124.13899999999998,2,0,0,4,2,18.46,0.1725,5
CCC1(C)CC(=O)N1C,127.18699999999998,1,0,1,1,2,20.310000000000002,1.0171999999999999,1
CC12OC1(C=O)C1CC12,124.13899999999997,2,0,1,3,2,29.6,0.3626999999999999,4
CC(CO)CC1CC1C,128.21499999999997,1,1,3,1,1,20.23,1.6609,3
O=CC1=CNCC12CO2,125.12699999999998,3,1,1,2,3,41.63,-0.5586000000000002,1
C#CC12OC1C(C)C2O,124.13899999999997,2,1,0,2,2,32.76,-0.23220000000000002,4
c1nc2[nH]ncc2[nH]1,108.10399999999998,2,2,0,2,4,57.36,0.28599999999999987,0
CCN1C2CC3C1C32C,123.19899999999998,1,0,1,3,1,3.24,1.0989,4
C#CCCc1cnon1,122.127,3,0,2,1,3,38.92,0.6354,0
CN(C=O)C(=N)CC=O,128.131,3,1,3,0,4,61.230000000000004,-0.3591300000000004,0
N#CCC1CC=CC1=O,121.13899999999998,2,0,1,1,2,40.86,1.04528,1
CC#CC1OC1C1CN1,123.15499999999999,2,1,1,2,2,34.47,-0.25110000000000005,3
COC12CC3C(C1)C32,110.15599999999998,1,0,1,3,1,9.23,1.0412,2
CNCC(=O)OC(C)C,131.17499999999998,3,1,3,0,3,38.33,0.15739999999999954,0
N#Cc1cnoc1,94.07299999999998,3,0,0,1,3,49.82,0.54628,0
N=CN(C=O)C1COC1,128.13099999999997,3,1,3,1,4,53.39,-0.5493300000000001,0
CC#CC(=NC)NC=O,124.14299999999999,2,1,1,0,3,41.46,-0.21599999999999991,0
C#CC1CC2C3CN1C23,119.16699999999999,1,0,0,3,1,3.24,0.32210000000000005,4
CCC1(C=O)CC=CC1,124.18299999999998,1,0,2,1,1,17.07,1.9317,0
C#CCC1CC1(O)C#N,121.139,2,1,1,1,2,44.019999999999996,0.2842799999999999,2
c1nc(C2CO2)c[nH]1,110.11599999999999,2,1,1,2,3,41.21,0.4809999999999999,1
Cn1ncc(N)nc1=O,126.11900000000001,5,1,0,1,5,73.80000000000001,-1.2425000000000004,0
COC12CN3C4C3C1C42,123.15499999999996,2,0,1,5,2,12.24,-0.3024,4
CN1CC1(C)C(=O)C#N,124.14299999999999,3,0,1,1,3,43.87,-0.21682,2
CC1(O)CC2CCC21C,126.199,1,1,0,2,1,20.23,1.5574,3
CC1NCC(N)=CC1=O,126.15899999999999,3,2,0,1,3,55.12,-0.6102000000000001,1
CCC12C3CN1C2C3O,125.17099999999998,2,1,1,3,2,23.240000000000002,-0.17629999999999985,5
CC1C2OC3CC2C1O3,126.15499999999997,2,0,0,3,2,18.46,0.7661,2
OC1CC1C12COC1C2,126.15499999999999,2,1,1,3,2,29.46,0.15610000000000013,4
OCC1CC2OCOC12,130.143,3,1,1,2,3,38.69,-0.25990000000000024,3
CCC12CC1(O)C(=N)O2,127.14299999999997,3,2,1,2,3,53.31,0.27747,2
COC1=NCC(CO)N1,130.147,4,2,1,1,4,53.85,-1.0471000000000004,1
Cc1nc(N)cnc1O,125.13099999999999,4,2,0,1,4,72.03,0.07282000000000005,0
CC(C#N)C(O)C(N)=O,128.131,3,2,2,0,4,87.10999999999999,-1.0077200000000002,2
CC(CC#N)OCCO,129.15900000000002,3,1,4,0,3,53.25,0.29748,1
CNC1=NC2(CC2)CO1,126.15899999999999,3,1,0,2,3,33.620000000000005,0.12460000000000004,0
CC1COCCOC1=O,130.143,3,0,0,1,3,35.53,0.19589999999999996,1
CC1CCC2OC2C1,112.17199999999998,1,0,0,2,1,12.53,1.5737999999999999,3
C#CCC(C)OC(N)=O,127.143,2,1,2,0,3,52.32,0.49350000000000016,1
NC(=O)CNC1COC1,130.14699999999996,3,2,3,1,4,64.35000000000001,-1.5398999999999994,0
CC1(CO)OCCCO1,132.15900000000002,3,1,1,1,3,38.69,0.13179999999999992,0
Cc1cc(C)c(=N)[nH]n1,123.159,2,2,0,1,3,52.53,0.50601,0
CN=C1CCC2(CC2)O1,125.17099999999999,2,0,0,2,2,21.59,1.3577,0
O=CC1NC(C=O)C1O,129.11499999999998,4,2,2,1,4,66.4,-1.9144999999999996,2
COCCN1CCC1=O,129.159,2,0,3,1,3,29.54,-0.13490000000000002,0
Cc1c[nH]c(=N)o1,98.105,2,2,0,1,3,52.78,0.3955899999999999,0
CN(C)C1CC1C#N,110.16,2,0,1,1,2,27.03,0.46007999999999993,2
N=C1OC2C3CC(O3)C12,125.12699999999998,3,1,0,4,3,42.31,0.14976999999999996,4
O=CC1=CC2CC2(O)C1,124.13899999999998,2,1,1,2,2,37.3,0.2663999999999999,2
COCC1(CO)CCO1,132.159,3,1,3,1,3,38.69,-0.2158,1
CC1=CC(=O)N2CCC12,123.155,1,0,0,2,2,20.310000000000002,0.5472000000000001,1
OCCC12CCCC1C2,126.199,1,1,2,2,1,20.23,1.559,2
CN=C1CC2OCC2O1,127.14299999999997,3,0,0,2,3,30.82,0.2023999999999999,2
N=c1ncoc(CO)n1,127.103,5,2,1,1,5,83.0,-0.9586300000000001,0
N#CC1CNC(N)=N1,110.12,4,2,0,1,4,74.2,-1.2035199999999997,1
COC1CCC1=NO,115.132,3,1,1,1,3,41.82,0.6254,1
Cc1nc(F)cnc1F,130.09699999999998,2,0,0,1,4,25.78,1.06322,0
CC(O)C1C2CC1C2C,126.19899999999998,1,1,1,3,1,20.23,1.2692,3
N=c1c(F)cocc1F,131.08099999999996,2,1,0,1,4,36.99,1.03727,0
CCc1nc(C=O)no1,126.11499999999998,4,0,2,1,4,55.99,0.4445,0
CN1C2COC(=N)C21,112.13199999999999,3,1,0,2,3,36.09,-0.32353000000000026,3
OCc1nonc1CO,130.103,5,2,2,1,5,79.38000000000001,-0.9458,0
O=C1OC2C3CC1OC32,126.11099999999998,3,0,0,4,3,35.53,-0.30090000000000017,4
NC(=O)CC1CCC1O,129.159,2,2,2,1,3,63.32000000000001,-0.36730000000000057,2
CCC(O)CN1CC1,115.17600000000002,2,1,3,1,2,23.240000000000002,0.07289999999999996,1
N=c1[nH]ncc(=O)o1,113.07599999999998,4,2,0,1,5,82.74,-1.15763,0
C#CC1C2COC(=O)N12,123.111,2,0,0,2,3,29.310000000000002,-0.1774,2
CNc1cnc(C)nc1,123.15899999999999,3,1,1,1,3,37.81,0.8267199999999999,0
COC1CNC(=O)C1C,129.15899999999996,2,1,1,1,3,38.33,-0.2326999999999999,2
O=C1CC2C=CCC1O2,124.13899999999998,2,0,0,2,2,26.3,0.6729,2
CC1C2CC3CC3C1O2,124.18299999999998,1,0,0,4,1,9.23,1.4297,5
CC1CN2C3CC1(O)C32,125.17099999999996,2,1,0,3,2,23.240000000000002,-0.17629999999999985,5
CN1CC2OCCCC21,127.187,2,0,0,2,2,12.47,0.4793999999999998,2
CC(O)CC(C)C1CC1,128.21499999999997,1,1,3,1,1,20.23,1.8034,2
Cc1c(F)oncc1=N,128.106,3,1,0,1,4,49.88,0.6015899999999998,0
CC#CCC#CCC#N,117.151,1,0,0,0,1,23.79,1.3168799999999998,0
CC1(C)OC1(C=O)CO,130.143,3,1,2,1,3,49.83,-0.2748000000000001,1
CCOC1CC1COC,130.18699999999998,2,0,4,1,2,18.46,1.0577999999999999,2
OCC1C(O)CC12CC2,128.171,2,2,1,2,2,40.46,0.13969999999999994,2
CC1=CC(=O)CCCN1,125.171,2,1,0,1,2,29.1,0.8427,0
CCc1cnc(CO)o1,127.14299999999997,3,1,2,1,3,46.260000000000005,0.7293000000000001,0
CC(O)C1CC(O)C1=O,130.143,3,2,1,1,3,57.53,-0.6829000000000001,3
COC1OC(=N)CC1O,131.131,4,2,1,1,4,62.540000000000006,-0.2826299999999998,2
CCCc1noc(=O)o1,129.11499999999998,4,0,2,1,4,56.24,0.5802999999999999,0
COCc1c[nH]nc1C,126.15899999999999,2,1,2,1,3,37.91,0.86452,0
N#CC1C2C=CC3C1C23,117.15099999999997,1,0,0,3,1,23.79,1.1879799999999998,3
N#Cc1noc(=N)o1,111.05999999999999,5,1,0,1,5,86.81,-0.38125000000000003,0
N#CC1OC2(C=O)CC12,123.11099999999998,3,0,1,2,3,50.089999999999996,-0.13361999999999996,3
CC1=C2C3C4C2N(C1)C34,119.16699999999999,1,0,0,4,1,3.24,0.6289,4
c1nc2cncc-2co1,120.11099999999996,3,0,0,2,3,38.92,1.1743999999999999,0
CCCn1cncc1C,124.18699999999997,2,0,2,1,2,17.82,1.6015199999999998,0
CCC1C2CC(O)C1O2,128.171,2,1,1,3,2,29.46,0.5446,4
COC1C(C#N)C1(C)C,125.171,2,0,1,1,2,33.019999999999996,1.18098,2
CCNc1n[nH]c(=O)o1,129.119,4,2,2,1,5,70.92,-0.20529999999999993,0
O=C1Cn2nncc2N1,124.103,4,1,0,2,5,59.81,-0.7698000000000003,0
O=CNC1=NCCCO1,128.131,3,1,1,1,4,50.69,-0.49130000000000007,0
CC(=O)C(C)(C=O)CO,130.143,3,1,3,0,3,54.370000000000005,-0.22710000000000002,1
CC1C2CCC1C21CC1,122.211,0,0,0,4,0,0.0,2.442500000000001,2
O=C1CC2OC12CO,114.1,3,1,1,2,3,49.83,-0.9109,2
CC1C2COC1C2CO,128.171,2,1,1,3,2,29.46,0.2596,4
C#CC12CC(C=O)C1N2,121.13899999999997,2,1,1,2,2,39.010000000000005,-0.451,3
C#CC1CC2CCCC12,120.195,0,0,0,2,0,0.0,2.0558,3
CC1OC(=N)NC1=O,114.10399999999998,3,2,0,1,4,62.18,-0.5439300000000002,1
CN(C=O)C=NCCO,130.14700000000002,3,1,4,0,4,52.900000000000006,-0.9048,0
N#CC(O)C(=O)C(=N)N,127.10300000000001,4,3,2,0,5,110.96,-1.62405,1
O=CC1N2CCC12CO,127.14299999999999,3,1,2,2,3,40.31,-0.9957000000000003,3
CC1C2C3NC3(C#N)C12,120.15499999999999,2,1,0,3,2,45.730000000000004,0.11628,5
CC#CC1OCOC1=O,126.11099999999999,3,0,0,1,3,35.53,-0.09079999999999999,1
CCC1(C)CCOC=N1,127.18699999999998,2,0,1,1,2,21.59,1.6037,1
C#CC(C)(C)C(O)C#N,123.15499999999997,2,1,1,0,2,44.019999999999996,0.5302799999999999,1
OC1CCC1C(F)(F)F,140.10399999999998,1,1,0,1,4,20.23,1.3196,2
O=C1C=CCOC(=O)N1,127.099,3,1,0,1,4,55.400000000000006,-0.191,0
Cc1coc(=N)[nH]1,98.105,2,2,0,1,3,52.78,0.39559,0
Cn1nnc2ccoc21,123.11499999999997,4,0,0,2,4,43.85,0.5612999999999999,0
OC12C3OC4C3C1C42,110.11199999999997,2,1,0,4,2,29.46,-0.6257000000000001,6
CC1OCC12CC1CN12,125.17099999999999,2,0,0,3,2,12.24,0.2318,4
C#CC(C)(C)C(C)OC,126.19899999999997,1,0,2,0,1,9.23,1.6807,1
CC(C)C#CC1OC1C,124.18299999999996,1,0,0,1,1,12.53,1.4330999999999998,2
CC12CC1C1OC12,96.12899999999999,1,0,0,3,1,12.53,0.7936,4
Nc1cc(CO)no1,114.104,4,2,1,1,4,72.28,-0.2509,0
OC1CC2(CO2)C12CC2,126.15499999999999,2,1,0,3,2,32.76,0.3002,2
C1COC(CN2CC2)=N1,126.159,3,0,2,2,3,24.6,-0.2693000000000001,0
CC(CCC#N)C1CO1,125.17099999999999,2,0,3,1,2,36.32,1.32508,2
O=CNC1CC(=NO)C1,128.131,3,2,2,1,4,61.69,-0.27500000000000036,0
CC1C2CC1(C)C1OC21,124.18299999999998,1,0,0,4,1,12.53,1.4297,5
CC12COC1=NC1CC12,123.15499999999999,2,0,0,3,2,21.59,0.8235,3
CC1C2CCC1C1OC21,124.18299999999998,1,0,0,3,1,12.53,1.4297,4
CC1(C#N)COC(N)=N1,125.13100000000001,4,1,0,1,4,71.39999999999999,-0.38641999999999993,1
C1C2OC1C1COCC21,126.15499999999999,2,0,0,4,2,18.46,0.4200999999999999,4
C#CCN1C(C)C1C=O,123.15499999999996,2,0,2,1,2,20.08,-0.10880000000000001,3
c1nc(C2CC2)no1,110.116,3,0,1,2,3,38.92,0.947,0
CCC1=CC2OC1C2=O,124.13899999999997,2,0,1,3,2,26.3,0.6729,2
CN1C2CC3C4C1C2N34,122.17099999999998,2,0,0,4,2,6.25,-0.4923000000000002,6
CC(O)C(C)C(C)(C)O,132.203,2,2,2,0,2,40.46,0.7742,2
COC12C3C4C1C4(C)C32,122.16699999999997,1,0,1,5,1,9.23,0.8971,6
CC1COC2CCC2C1,126.19899999999998,1,0,0,2,1,9.23,1.8214000000000001,3
CC(C)C1(C=O)CC1,112.17199999999998,1,0,2,1,1,17.07,1.6215,0
C1=CCC(=C2COC2)C1,122.16699999999999,1,0,0,2,1,9.23,1.6632,0
CC(OCC[NH3+])C(=O)[O-],133.147,3,1,4,0,4,77.0,-2.616699999999998,1
O=CNC12CN(C1)C2,112.132,2,1,2,3,3,32.34,-1.1995999999999998,0
CCC1(C)OCC1OC,130.18699999999995,2,0,2,1,2,18.46,1.2003000000000001,2
N#CCC(O)(C#N)C#N,121.09899999999999,4,1,1,0,4,91.6,-0.3216600000000001,0
C#CC(O)CCC=O,112.128,2,1,3,0,2,37.3,-0.04039999999999999,1
CC(=O)C(=N)N1CC1C,126.15899999999999,2,1,1,1,3,43.93,0.2567700000000002,1
CCCC1CCCO1,114.188,1,0,2,1,1,9.23,1.9655,1
O=CCN1CC1C1CN1,126.15899999999998,3,1,3,2,3,42.019999999999996,-1.1586999999999992,3
O=C1NCC2(CO2)C1O,129.115,3,2,0,2,4,61.86,-1.7539,2
C#CCOCC1(O)CC1,126.15499999999999,2,1,3,1,2,29.46,0.16109999999999997,0
N#CC(C1CC1)C1CO1,123.155,2,0,2,2,2,36.32,0.93498,2
C1C2C3C4C3C3C1N3C24,119.16699999999997,1,0,0,5,1,3.01,0.31709999999999994,8
N#CCC1(C#N)CC1O,122.12699999999998,3,1,1,1,3,67.81,0.17466000000000004,2
O=C1C(O)C=CC1O,114.09999999999998,3,2,0,1,3,57.53,-1.1529000000000003,2
C#CC(C)C(CC)=NO,125.17099999999999,2,1,2,0,2,32.59,1.4959,1
CC12CN3C(C(=O)O1)C32,125.12699999999997,3,0,0,3,3,29.31,-0.6317000000000002,4
NC(=O)C1CC2CCN21,126.159,2,1,1,2,3,46.330000000000005,-0.6817000000000002,2
C1=CC23CC(C2)C2C1N23,119.16699999999997,1,0,0,5,1,3.01,0.7714,3
COC1CCC=C(C)C1,126.199,1,0,1,1,1,9.23,2.1315999999999997,1
CC(=N)OC1CCC1=O,127.14299999999999,3,1,1,1,3,50.15,0.73167,1
CC(C)Oc1cnoc1,127.14299999999999,3,0,2,1,3,35.260000000000005,1.4618,0
CNc1c[nH]nc1C,111.148,2,2,1,1,3,40.71,0.7598199999999998,0
CC(O)C1NC1CO,117.14799999999998,3,3,2,1,3,62.400000000000006,-1.3001000000000005,3
CCC1=CC2CN2C1=O,123.15499999999999,1,0,1,2,2,20.08,0.5472000000000001,1
C1=NCC2(COC2)O1,113.11599999999999,3,0,0,2,3,30.82,-0.18609999999999993,0
CCCC(COC)OC,132.203,2,0,5,0,2,18.46,1.4479,1
NC=Nc1n[nH]c(N)n1,126.12300000000002,4,3,1,1,6,105.97,-0.9946000000000004,0
C#CC1(C2CC2O)CO1,124.13899999999998,2,1,1,2,2,32.76,-0.23060000000000008,3
CC1CC(C2CC2C)O1,126.19899999999998,1,0,1,2,1,9.23,1.8197999999999999,4
CC12CCOC1OCC2,128.171,2,0,0,2,2,18.46,1.1594,0
O=c1[nH]nc2n1CC2,111.104,3,1,0,2,4,50.68,-0.8725000000000005,0
NC(=O)Cn1cccn1,125.13099999999997,3,1,2,1,4,60.910000000000004,-0.6316000000000006,0
CC12OCCC1NC2=O,127.14299999999999,2,1,0,2,3,38.33,-0.3362,2
CC1CC2OC(=O)C1O2,128.12699999999998,3,0,0,2,3,35.53,0.2943,3
CCN(C)C(=O)C(=N)N,129.16299999999998,2,2,1,0,4,70.18,-0.5993299999999999,0
CC1C2C(C)C1C2C=O,124.18299999999998,1,0,1,3,1,17.07,1.3333,0
C1=CC2CC1C1CCC21,120.19499999999998,0,0,0,3,0,0.0,2.2184999999999997,4
CC1C2CNC(=O)C12C,125.17099999999998,1,1,0,2,2,29.1,0.3883999999999999,3
NCC([NH3+])C(O)C(=O)[O-],134.13499999999996,4,3,3,0,5,114.02000000000001,-4.333599999999999,2
CC1C2OCC3C1C32O,126.15499999999997,2,1,0,3,2,29.46,0.011999999999999955,5
OCC12CCC3C1CN32,125.17099999999999,2,1,1,5,2,23.47,-0.17470000000000008,4
C[NH2+]CC(C)(N)C(=O)[O-],132.163,3,2,3,0,4,82.75999999999999,-3.3530999999999977,1
N#Cc1nccoc1=N,121.09899999999998,4,1,0,1,4,73.67,0.025749999999999995,0
C#CC1OC(C)C1C#N,121.13899999999998,2,0,0,1,2,33.019999999999996,0.5466799999999999,3
CC(=O)C1(O)C2CCC21,126.15499999999997,2,1,1,2,2,37.3,0.3463,2
O=C1OC2C3C4NC13C42,123.11099999999998,3,1,0,7,3,38.33,-1.118,2
NC(=O)OCCOC=O,133.103,4,1,4,0,5,78.62,-0.7453000000000001,0
CC(=O)C(O)(CO)CO,134.131,4,3,3,0,4,77.76,-1.7089,0
CCC1C(O)C2C(C)C12,126.19899999999997,1,1,1,2,1,20.23,1.2691999999999999,5
C#CCC1CC1C(C)=O,122.16699999999999,1,0,2,1,1,17.07,1.2348,2
c1nn[nH]c1NC1CC1,124.14699999999999,3,2,2,2,4,53.6,0.3789999999999999,0
OCCCC(O)CO,120.14799999999998,3,3,4,0,3,60.69,-0.8879000000000004,1
O=CC1(C=O)CC1,98.101,2,0,2,1,2,34.14,0.16439999999999988,0
C#CC1COC12CC2,108.14,1,0,0,2,1,9.23,0.7986,1
CC#CC12CC=CC1C2,118.17899999999997,0,0,0,2,0,0.0,1.9759,2
C#CC1C(C)C1C1CC1,120.195,0,0,1,2,0,0.0,1.9117,3
N=c1ccncc(=O)[nH]1,123.11499999999998,3,2,0,1,4,69.6,-0.7506300000000001,0
CC1(CO)OCCC1=O,130.143,3,1,1,1,3,46.53,-0.2732000000000001,1
OCC12CC3OC3C1O2,128.12699999999998,3,1,1,3,3,45.29,-0.7126000000000001,4
N#CCC1(O)C2CC1O2,125.12699999999997,3,1,1,3,3,53.25,-0.19772000000000012,2
O=C1CC=CC2CN2C1,123.155,2,0,0,2,2,20.08,0.1996,2
CC1C2C(=O)C3OC3C12,124.13899999999997,2,0,0,3,2,29.6,0.2185999999999999,5
Cc1c[nH]cc1N(C)C,124.187,1,1,1,1,2,19.03,1.38912,0
O=c1onc(F)oc1=O,133.034,5,0,0,1,6,73.31,-0.8728999999999999,0
CC1C=CC(CC#N)O1,123.155,2,0,1,1,2,33.019999999999996,1.24358,2
CC(=O)C1CCC1(C)O,128.171,2,1,1,1,2,37.3,0.7363999999999999,2
Cc1oc(=O)n(C)c1N,128.131,4,1,0,1,4,61.16,-0.13107999999999975,0
N=c1ccc(O)ncn1,123.115,4,2,0,1,4,69.86,-0.33833000000000013,0
CC12OCC1OC2CO,130.143,3,1,1,2,3,38.69,-0.465,3
CCc1cc[nH]n1,96.133,1,1,1,1,2,28.68,0.9721,0
N=COC1CCC1=NO,128.131,4,2,2,1,4,65.67,0.60267,1
CC1OC1c1ncco1,125.12699999999998,3,0,1,2,3,38.56,1.1344,2
c1cc2n(c1)CC21CC1,119.16699999999999,1,0,0,3,1,4.93,1.5333,0
O=C1CC2C3OC2C13,110.11199999999998,2,0,0,5,2,26.3,-0.02740000000000009,2
CC#CC1(C(C)=O)CC1,122.16699999999999,1,0,1,1,1,17.07,1.3789,0
CC1(C(N)=O)C=CCO1,127.14299999999997,2,1,1,1,3,52.32000000000001,-0.18320000000000003,1
N=C(NC=O)C1CN1,113.12,3,3,2,1,4,74.89,-1.31853,1
CC(=O)C1COC(N)=N1,128.131,4,1,1,1,4,64.68,-0.7110999999999998,1
O=Cn1ncc(CO)n1,127.10299999999998,5,1,2,1,5,68.01,-1.1913000000000002,0
CC12CCC(CC1)C2=O,124.18299999999999,1,0,0,2,1,17.07,1.7656,0
CCC1CC2COC2=N1,125.17099999999999,2,0,1,2,2,21.59,1.2136,2
C#CC1CC1C#CCO,120.15099999999998,1,1,0,1,1,20.23,0.2514,2
N=c1cc(N)c(O)co1,126.11499999999998,4,3,0,1,4,83.24000000000001,0.04687000000000008,0
O=CNC1C2C3CN2C31,124.14299999999999,2,1,2,5,3,32.34,-1.2028000000000003,2
CCc1cn(C)cn1,110.15999999999998,2,0,1,1,2,17.82,0.9824999999999999,0
CC1C2C3C(CO)C2C13,124.18299999999998,1,1,1,5,1,20.23,0.7365999999999999,0
OC1C2=CCOC2C1O,128.12699999999998,3,2,0,2,3,49.69,-0.9530000000000003,3
OC1CC(OC2CC2)C1,128.171,2,1,2,2,2,29.46,0.6887000000000001,0
Cc1ncccc(=O)n1,122.12699999999998,3,0,0,1,3,42.85,0.1452199999999999,0
CC1(C)COC1C#N,111.14399999999999,2,0,0,1,2,33.019999999999996,0.93498,1
O=C1OC2C3NC2C3O1,127.09899999999998,4,1,0,5,4,47.56,-0.7556000000000003,0
Cc1cc(=O)oc(C)n1,125.127,3,0,0,1,3,43.1,0.6516399999999999,0
CC1C(C)C(C)(C)C1C,126.24299999999998,0,0,0,1,0,0.0,2.9345000000000017,2
N1C2C1C1NC2C2OC12,124.14299999999997,3,2,0,4,3,46.5,-1.5517999999999998,6
N=c1nc(F)c(N)c[nH]1,128.11,3,3,0,1,5,78.55000000000001,-0.3895300000000001,0
C1CN2C3C4CC3(C1)C42,121.18299999999998,1,0,0,7,1,3.24,0.8529,2
OCCCn1cccn1,126.15899999999998,3,1,3,1,3,38.05,0.26550000000000007,0
COC1C2C3CC2(C)C31,124.18299999999999,1,0,1,5,1,9.23,1.2872,2
O=CNCC1(C=O)CC1,127.14299999999999,2,1,4,1,3,46.17,-0.2885000000000004,0
CC1C2C=CCC(=O)N12,123.155,1,0,0,2,2,20.08,0.5456,2
C#CC1(C)OC1CC=O,124.13899999999997,2,0,2,1,2,29.6,0.3661,2
C1C2C1C1OC21,82.10199999999999,1,0,0,3,1,12.53,0.40349999999999997,4
O=c1cc(O)oc(O)c1,128.08299999999997,4,2,0,1,4,70.67,0.050999999999999934,0
OC1C2C3(CC3)CC12O,126.15499999999999,2,2,0,3,2,40.46,-0.10790000000000005,3
Nc1cocc(F)c1=O,129.09,3,1,0,1,4,56.23,0.3611000000000001,0
CC#Cc1ccoc1N,121.13899999999998,2,1,0,1,2,39.16,1.2332,0
CC12C=CC3OC1C3N2,123.15499999999999,2,1,0,4,2,21.259999999999998,0.05409999999999987,4
C#CC(C)(C)NCC#N,122.17099999999999,2,1,2,0,2,35.82,0.51138,0
CCC1C=CCOC1=N,125.17099999999999,2,1,1,1,2,33.08,1.57627,1
CC12CC1C1(O)CCC21,124.18299999999999,1,1,0,3,1,20.23,1.1673,4
CC(=O)C1CC(C)(O)C1,128.171,2,1,1,1,2,37.3,0.7363999999999999,0
C#CC1OC(=O)C2NC12,123.11099999999998,3,1,0,2,3,48.24,-1.1146000000000003,3
N#CC1CNC(=O)CN1,125.13099999999999,3,2,0,1,4,64.92,-1.4020199999999998,1
CC1(C(O)C2CO2)CN1,129.15900000000002,3,2,2,2,3,54.7,-0.8920000000000001,3
C1C2OC3(CC4OC43)C12,124.13899999999997,2,0,0,4,2,21.759999999999998,0.31499999999999995,5
CC(C)(C(N)=O)C1CC1,127.187,1,1,2,1,2,43.09,0.9079000000000002,0
[NH3+]C1CCOC1C(=O)[O-],131.13099999999997,3,1,1,1,4,77.0,-2.864299999999999,2
O=CC1CC2COC1O2,128.12699999999998,3,0,1,2,3,35.53,-0.053300000000000125,3
C[NH+](C)CCC(=O)[O-],117.148,2,1,3,0,3,44.57,-2.729099999999998,0
CC1C=CC(C)O1,98.145,1,0,0,1,1,9.23,1.3497999999999999,2
CC1C2CC3(O)C1CC23,124.18299999999998,1,1,0,5,1,20.23,1.0231999999999999,5
CCC12CCC3C(C1)C32,122.21099999999997,0,0,1,3,0,0.0,2.442500000000001,4
COC1(C)CC1(C)C=O,128.171,2,0,2,1,2,26.3,1.0004,2
CC1(N2CC2)CC2CC21,123.19899999999998,1,0,1,3,1,3.01,1.1005,3
OC1CC1C1C2CCC21,124.18299999999998,1,1,1,3,1,20.23,1.0232,4
N#CCCN=CNC=O,125.13099999999997,3,1,4,0,4,65.25,-0.3256200000000002,0
C#CCC1CN1CCC,123.19900000000001,1,0,3,1,1,3.01,1.1038999999999999,2
CC12COC1C(C#N)C2,123.15499999999999,2,0,0,2,2,33.019999999999996,0.9349799999999999,3
C#CCC#CCOC=O,122.12299999999998,2,0,2,0,2,26.3,0.18609999999999993,0
Nc1c(O)[nH]ncc1=O,127.103,4,3,0,1,5,92.0,-0.9423000000000004,0
N=c1cc(O)[nH]c(O)c1,126.11499999999997,3,4,0,1,4,80.1,-0.09463000000000013,0
OC1CC2CC3(CC3)C12,124.18299999999999,1,1,0,3,1,20.23,1.1673,3
CC1(C2CC3CN32)CC1,123.19900000000001,1,0,1,3,1,3.01,1.243,3
OCCCC1CC=CC1,126.19899999999998,1,1,3,1,1,20.23,1.7251,0
O=CC12CC3=CCC1C32,120.15099999999997,1,0,1,3,1,17.07,1.1515,3
CC1(C2CC2)C2COC21,124.18299999999999,1,0,1,3,1,9.23,1.4313,3
O=CC1(O)CC(O)C1,116.11599999999999,3,2,1,1,3,57.53,-0.9289000000000001,0
